precision frac_digit runtime1 speedup1 runtime2 speedup2 runtime3 speedup3
8 2 0.089762087999 1.000000000000 0.146696658000 0.611889113379 0.089503238999 1.002892062934
8 3 0.090794569999 1.000000000000 0.146128241000 0.621334858874 0.089900712000 1.009942724368
8 4 0.079785205001 1.000000000000 0.144666016001 0.551513114182 0.089375163999 0.892699956347
8 5 0.090634788999 1.000000000000 0.143050977000 0.633583851717 0.089748303999 1.009877456849
8 6 0.091031595999 1.000000000000 0.142198661000 0.640171963361 0.089579213999 1.016213381823
8 7 0.091799439999 1.000000000000 0.143039800999 0.641775501349 0.089645959999 1.024022052972
9 0 0.081450873000 1.000000000000 0.143164631001 0.568931533095 0.110420606999 0.737641960263
9 1 0.082933618000 1.000000000000 0.163221061001 0.508106107700 0.120111084999 0.690474305517
9 2 0.093768586999 1.000000000000 0.147885383000 0.634062576685 0.121755499001 0.770138414842
9 3 0.094476597999 1.000000000000 0.147318935000 0.641306550303 0.121621416001 0.776808896867
9 4 0.084012672000 1.000000000000 0.147791564000 0.568453771825 0.122706389001 0.684664202769
9 5 0.084733278000 1.000000000000 0.160624507001 0.527523972409 0.126157353001 0.671647557468
9 6 0.095102368999 1.000000000000 0.143539052000 0.662553971716 0.122151953001 0.778557908103
9 7 0.097174570000 1.000000000000 0.145001450000 0.670162746647 0.124021532001 0.783529830926
9 8 0.083547378000 1.000000000000 0.142858773999 0.584824968468 0.121332407000 0.688582548267
10 0 0.085948567999 1.000000000000 0.145709786000 0.589861328870 0.113356103999 0.758217378397
10 1 0.086426585999 1.000000000000 0.163812915001 0.527593236460 0.121126389000 0.713524003419
10 2 0.091209845999 1.000000000000 0.163869579001 0.556600233889 0.123390554001 0.739196340735
10 3 0.098486978001 1.000000000000 0.148074674000 0.665116966600 0.123245202002 0.799114094517
10 4 0.086916579999 1.000000000000 0.147293469000 0.590091200847 0.122842978001 0.707542111183
10 5 0.089233777999 1.000000000000 0.163367819001 0.546213927229 0.125030057001 0.713698610875
10 6 0.089259221999 1.000000000000 0.159871533001 0.558318421820 0.123414387001 0.723248108813
10 7 0.100730256001 1.000000000000 0.144715759000 0.696055887053 0.124679803001 0.807911574900
10 8 0.087821103999 1.000000000000 0.143098764000 0.613709731269 0.126263265001 0.695539625072
10 9 0.088125873999 1.000000000000 0.159339010001 0.553071554784 0.122962140001 0.716691121334
11 0 0.088652911999 1.000000000000 0.144211070001 0.614744152435 0.113417951999 0.781647970510
11 1 0.089940488999 1.000000000000 0.164620390001 0.546350843896 0.122624095001 0.733465058383
11 2 0.091250551999 1.000000000000 0.163900938001 0.556742097467 0.124511177002 0.732870367117
11 3 0.092025978999 1.000000000000 0.162618088001 0.565902478197 0.127075891001 0.724181261087
11 4 0.090523589999 1.000000000000 0.147588095000 0.613352926598 0.124631911002 0.726327545425
11 5 0.091473748999 1.000000000000 0.161491766001 0.566429801745 0.124671278002 0.733719509943
11 6 0.092578489999 1.000000000000 0.160728963001 0.575991335168 0.124773521002 0.741972249048
11 7 0.093479415999 1.000000000000 0.159150394001 0.587365281662 0.124642332002 0.749981282427
11 8 0.090958954999 1.000000000000 0.142414919000 0.638689792039 0.124198186002 0.732369432498
11 9 0.092060023999 1.000000000000 0.159397728001 0.577549160541 0.124589741002 0.738905332486
11 10 0.092571004999 1.000000000000 0.158595717001 0.583691708387 0.124100040002 0.745938558908
12 0 0.082574614000 1.000000000000 0.159172825001 0.518773314474 0.114299046999 0.722443591336
12 1 0.093947777999 1.000000000000 0.165488291001 0.567700454401 0.124015042001 0.757551475070
12 2 0.094966688999 1.000000000000 0.164864389000 0.576029120509 0.125729501002 0.755325426751
12 3 0.095764629000 1.000000000000 0.163685129001 0.585053936080 0.125327113002 0.764117410080
12 4 0.084249094000 1.000000000000 0.162071367001 0.519827132693 0.125051839002 0.673713354975
12 5 0.095420656999 1.000000000000 0.162522997001 0.587120953712 0.125621917002 0.759586060115
12 6 0.096195589000 1.000000000000 0.161400839001 0.596004268597 0.125661104001 0.765516026333
12 7 0.097077757000 1.000000000000 0.160315979001 0.605540118990 0.125225273002 0.775224957977
12 8 0.084813579999 1.000000000000 0.158866337001 0.533867536700 0.125102045002 0.677955184492
12 9 0.095766379000 1.000000000000 0.159844018001 0.599123947190 0.125561046001 0.762707719068
12 10 0.096640124000 1.000000000000 0.158714850001 0.608891505737 0.125318847002 0.771153951000
12 11 0.097363840001 1.000000000000 0.159090546001 0.612002676764 0.133626717000 0.728625548739
13 0 0.086200340999 1.000000000000 0.160265290001 0.537860325207 0.116492315999 0.739965896121
13 1 0.087953765999 1.000000000000 0.181712645000 0.484026667484 0.126075099001 0.697629957825
13 2 0.098989299001 1.000000000000 0.165647743001 0.597589180558 0.127823577001 0.774421286930
13 3 0.099642609001 1.000000000000 0.164819045000 0.604557616511 0.127677505001 0.780424155377
13 4 0.088427117999 1.000000000000 0.163506308001 0.540817776882 0.127508543001 0.693499556327
13 5 0.089556016999 1.000000000000 0.176772570001 0.506617157847 0.127611229001 0.701787904563
13 6 0.100580994001 1.000000000000 0.162980174001 0.617136376358 0.128484988001 0.782822924032
13 7 0.101265880001 1.000000000000 0.161696154001 0.626272657051 0.128324971001 0.789136200157
13 8 0.088857681999 1.000000000000 0.160580243001 0.553353764688 0.127856404001 0.694980299919
13 9 0.089865203999 1.000000000000 0.175723059001 0.511402456286 0.128056900001 0.701759952011
13 10 0.100720543001 1.000000000000 0.159769544001 0.630411406822 0.127438737001 0.790344799165
13 11 0.102424801001 1.000000000000 0.160310136002 0.638916562332 0.128717208001 0.795735104824
13 12 0.088854567999 1.000000000000 0.158596288001 0.560256290479 0.127486903001 0.696970166406
14 0 0.090805717999 1.000000000000 0.163633775001 0.554932610939 0.120034350999 0.756497762879
14 1 0.090866079999 1.000000000000 0.181875030000 0.499607230303 0.127151228001 0.714629983743
14 2 0.093120289999 1.000000000000 0.184882927000 0.503671655951 0.130206342001 0.715174764670
14 3 0.102815096001 1.000000000000 0.165465076000 0.621370373050 0.128663654001 0.799099767525
14 4 0.092686469999 1.000000000000 0.166295589001 0.557359762555 0.130186101001 0.711953651632
14 5 0.093607503000 1.000000000000 0.180068337001 0.519844324431 0.130182252001 0.719049652015
14 6 0.093791877999 1.000000000000 0.177219212001 0.529242156874 0.129224389001 0.725806318175
14 7 0.105403366001 1.000000000000 0.164045008001 0.642527116708 0.130164560001 0.809770078741
14 8 0.091619367999 1.000000000000 0.160791524001 0.569802224144 0.128361170001 0.713762331697
14 9 0.092630284999 1.000000000000 0.177123263001 0.522970746076 0.128583346001 0.720390998369
14 10 0.095484250999 1.000000000000 0.178006054001 0.536410132424 0.130997504001 0.728901300276
14 11 0.104929871001 1.000000000000 0.160246109001 0.654804485771 0.128984656001 0.813506615859
14 12 0.093519198999 1.000000000000 0.160844776001 0.581425156130 0.130727267001 0.715376379732
14 13 0.092346279999 1.000000000000 0.173508207002 0.532230040267 0.127887022001 0.722092660805
15 0 0.092896164999 1.000000000000 0.161803705001 0.574128787710 0.120040329999 0.773874621971
15 1 0.094142042999 1.000000000000 0.181811654999 0.517799824216 0.129068242001 0.729397422168
15 2 0.095441625999 1.000000000000 0.183482843000 0.520166487717 0.130709803001 0.730179556607
15 3 0.096433708000 1.000000000000 0.140388524000 0.686905918322 0.181592466001 0.531044652476
15 4 0.094662638999 1.000000000000 0.164573350000 0.575200292143 0.130413286001 0.725866527115
15 5 0.095973890000 1.000000000000 0.178374862001 0.538046050453 0.130737264001 0.734097433759
15 6 0.096986147000 1.000000000000 0.177512791001 0.546361456283 0.130784381001 0.741572856469
15 7 0.097843528001 1.000000000000 0.136563445000 0.716469389013 0.181239934001 0.539856343139
15 8 0.095178921999 1.000000000000 0.161398636001 0.589713298437 0.130496922001 0.729357601237
15 9 0.098269720000 1.000000000000 0.177118624001 0.554824319317 0.130590023001 0.752505572337
15 10 0.096877545000 1.000000000000 0.175900545001 0.550751818305 0.130458068001 0.742595275899
15 11 0.098292855001 1.000000000000 0.135331205000 0.726313306681 0.181567058001 0.541358416460
15 12 0.095564873000 1.000000000000 0.158232736001 0.603951340378 0.130158553001 0.734218926043
15 13 0.096810835000 1.000000000000 0.173706840002 0.557323102528 0.130991041001 0.739064551746
15 14 0.097283663000 1.000000000000 0.173127572002 0.561918947258 0.130528390001 0.745306542124
16 0 0.086515589999 1.000000000000 0.137594104000 0.628773962576 0.173051564001 0.499941104251
16 1 0.098065810001 1.000000000000 0.182650778999 0.536903321948 0.131332742001 0.746697346808
16 2 0.098952058001 1.000000000000 0.181866273999 0.544092402758 0.132302662001 0.747921897447
16 3 0.099931992001 1.000000000000 0.141399569000 0.706734770891 0.182937384002 0.546263370641
16 4 0.090123605999 1.000000000000 0.142759037001 0.631298780748 0.186130413001 0.484196024423
16 5 0.099426291001 1.000000000000 0.178292831001 0.557657256565 0.132009580001 0.753174815043
16 6 0.100385387001 1.000000000000 0.178047804001 0.563811430106 0.132245132001 0.759085687937
16 7 0.101579953001 1.000000000000 0.137930620000 0.736456872310 0.183153487002 0.554616538642
16 8 0.088987787999 1.000000000000 0.135999298000 0.654325348056 0.184853990002 0.481395008019
16 9 0.099736918001 1.000000000000 0.177710247001 0.561233354205 0.132432753001 0.753113680273
16 10 0.100422958001 1.000000000000 0.176814656001 0.567956074865 0.132159587001 0.759861318275
16 11 0.101483137001 1.000000000000 0.136233230000 0.744922050230 0.182910699001 0.554823405931
16 12 0.089428073999 1.000000000000 0.135607853000 0.659460879446 0.183262300001 0.487978564050
16 13 0.100440682001 1.000000000000 0.173543333002 0.578764279006 0.132267503001 0.759375354659
16 14 0.100945301001 1.000000000000 0.172322376002 0.585793344679 0.132083109001 0.764255942828
16 15 0.104409376001 1.000000000000 0.134177630000 0.778142943804 0.182942875001 0.570721193708
17 0 0.089769368999 1.000000000000 0.138473976000 0.648276099182 0.174474622001 0.514512471612
17 1 0.091648353999 1.000000000000 0.159333550000 0.575198092298 0.183390673002 0.499743811935
17 2 0.102667316001 1.000000000000 0.182582432999 0.562306648644 0.134914726000 0.760979316675
17 3 0.103287325001 1.000000000000 0.141862505000 0.728080510079 0.184549546002 0.559672604128
17 4 0.092284798999 1.000000000000 0.141461101000 0.652368731382 0.185025774002 0.498767263627
17 5 0.093325530999 1.000000000000 0.155849216001 0.598819380640 0.185013768002 0.504424789610
17 6 0.103847753001 1.000000000000 0.177865824001 0.583854450874 0.140971819000 0.736656118490
17 7 0.104886547001 1.000000000000 0.138457644000 0.757535257506 0.184814324002 0.567523905779
17 8 0.092869720999 1.000000000000 0.137162967000 0.677075766371 0.184860162002 0.502378230083
17 9 0.093973473999 1.000000000000 0.154357727002 0.608803173152 0.185494490002 0.506610595271
17 10 0.104242390001 1.000000000000 0.177205436001 0.588257292517 0.135230003000 0.770852530418
17 11 0.105750859001 1.000000000000 0.138080164000 0.765865682206 0.186106219001 0.568228507185
17 12 0.092925534999 1.000000000000 0.136142625000 0.682560182742 0.185071012002 0.502107455912
17 13 0.093783568999 1.000000000000 0.150577002001 0.622827973415 0.184872358002 0.507288217736
17 14 0.105140617001 1.000000000000 0.173964505002 0.604379709528 0.135765322000 0.774429106431
17 15 0.105585829001 1.000000000000 0.133977347000 0.788087175668 0.184919462002 0.570982782765
17 16 0.093609098999 1.000000000000 0.133954268000 0.698813859363 0.185460878001 0.504737710768
18 0 0.096255550000 1.000000000000 0.139800220000 0.688522163987 0.184998979001 0.520303141778
18 1 0.096495435000 1.000000000000 0.160259719000 0.602119082712 0.193187248999 0.499491739232
18 2 0.097609621000 1.000000000000 0.164184157000 0.594513032094 0.190122753999 0.513403151106
18 3 0.112138558000 1.000000000000 0.142738089000 0.785624627498 0.194914778999 0.575320961171
18 4 0.097340061000 1.000000000000 0.142119643000 0.684916306751 0.194915421999 0.499396404870
18 5 0.097735469000 1.000000000000 0.156678980001 0.623794391559 0.194927900999 0.501392917582
18 6 0.098533243000 1.000000000000 0.158028830001 0.623514348610 0.189678062999 0.519476219032
18 7 0.112150458000 1.000000000000 0.138851606000 0.807700114035 0.195176143999 0.574611505803
18 8 0.097724127000 1.000000000000 0.138904153000 0.703536394624 0.194843983999 0.501550650906
18 9 0.097719114000 1.000000000000 0.155497187001 0.628430107865 0.194864586999 0.501471896484
18 10 0.098181612000 1.000000000000 0.157184481001 0.624626625824 0.190358138999 0.515773123840
18 11 0.111792996000 1.000000000000 0.139166763000 0.803302409211 0.195745906999 0.571112815150
18 12 0.096726060000 1.000000000000 0.138664746000 0.697553363705 0.194570462999 0.497126123405
18 13 0.097295596000 1.000000000000 0.153304838001 0.634654439276 0.194730239999 0.499642972762
18 14 0.098451383000 1.000000000000 0.154488718001 0.637272315245 0.190070911999 0.517971855685
18 15 0.112069612000 1.000000000000 0.135561219000 0.826708499871 0.195591078999 0.572979159244
18 16 0.097604287999 1.000000000000 0.135337710000 0.721190627500 0.197325344999 0.494636347905
18 17 0.098681149000 1.000000000000 0.151896889001 0.649658789255 0.195494199999 0.504777885995
19 0 0.138397577000 1.000000000000 0.140513884000 0.984938805054 0.196772139999 0.703339288789
19 1 0.138561540000 1.000000000000 0.160091951000 0.865512220536 0.204209414998 0.678526697712
19 2 0.138116173000 1.000000000000 0.159297128001 0.867034922310 0.205159271998 0.673214384391
19 3 0.152045840000 1.000000000000 0.157189040001 0.967280161513 0.205546311998 0.739715728888
19 4 0.137943152000 1.000000000000 0.142795074000 0.966021783080 0.208460559998 0.661723023297
19 5 0.139749830000 1.000000000000 0.156422289001 0.893413789636 0.205816934998 0.679000637152
19 6 0.138261173000 1.000000000000 0.156275392001 0.884727731152 0.206242165998 0.670382665596
19 7 0.152693901000 1.000000000000 0.153294860001 0.996079718515 0.205538849998 0.742895569385
19 8 0.138027121000 1.000000000000 0.138781520000 0.994564124965 0.205861080998 0.670486720127
19 9 0.139244748000 1.000000000000 0.155818476001 0.893634385174 0.206288474998 0.675000132710
19 10 0.137529652000 1.000000000000 0.154837871002 0.888217146817 0.205650234998 0.668755141473
19 11 0.151656818000 1.000000000000 0.152589037001 0.993890655452 0.205932118998 0.736440817188
19 12 0.137518017000 1.000000000000 0.139146346000 0.988297723605 0.206228892998 0.666822262394
19 13 0.139294318000 1.000000000000 0.153897602001 0.905110386315 0.206163712998 0.675649055668
19 14 0.137800839000 1.000000000000 0.152576181001 0.903160887212 0.206118425998 0.668551772278
19 15 0.152640308000 1.000000000000 0.149722205001 1.019490115041 0.205850761998 0.741509560221
19 16 0.138024681000 1.000000000000 0.135274352000 1.020331489001 0.206695742998 0.667767410194
19 17 0.140461047000 1.000000000000 0.151082036000 0.929700517141 0.206637602998 0.679745820520
19 18 0.138533524000 1.000000000000 0.149914106000 0.924085982944 0.206679603998 0.670281543608
20 0 0.149493935001 1.000000000000 0.154027006001 0.970569635042 0.198639218998 0.752590227424
20 1 0.150559135001 1.000000000000 0.161151975000 0.934268010065 0.207757439998 0.724687091845
20 2 0.149256070001 1.000000000000 0.159745598000 0.934336043494 0.208234489998 0.716769205728
20 3 0.165602190999 1.000000000000 0.159453932001 1.038558215037 0.208650864998 0.793680826584
20 4 0.148992455001 1.000000000000 0.156313940001 0.953161663001 0.208346386998 0.715118976374
20 5 0.150908114001 1.000000000000 0.156995884001 0.961223378314 0.208359830998 0.724266828582
20 6 0.148541372001 1.000000000000 0.156125337001 0.951423867861 0.208268289998 0.713221258994
20 7 0.163940628999 1.000000000000 0.155238126002 1.056059057282 0.208051196998 0.787982147494
20 8 0.149580818001 1.000000000000 0.152900090002 0.978291235799 0.208686969998 0.716771238772
20 9 0.149933017001 1.000000000000 0.157788861001 0.950212936764 0.208082589998 0.720545707366
20 10 0.148407141001 1.000000000000 0.155264210001 0.955836126043 0.208250388998 0.712638001373
20 11 0.162571280000 1.000000000000 0.154029857002 1.055453034653 0.208069528998 0.781331513471
20 12 0.148844961001 1.000000000000 0.152158146002 0.978225385315 0.208817762998 0.712798369563
20 13 0.150589087001 1.000000000000 0.154454840001 0.974971629245 0.208626968998 0.721810261270
20 14 0.149219610001 1.000000000000 0.153807520001 0.970171094364 0.208942436998 0.714166122232
20 15 0.165912828000 1.000000000000 0.152102430001 1.090796695350 0.208446517998 0.795949146059
20 16 0.148828459001 1.000000000000 0.149134621001 0.997947076286 0.208441202998 0.714006908710
20 17 0.151615751001 1.000000000000 0.151386593001 1.001513727177 0.208725637998 0.726387771309
20 18 0.149682348001 1.000000000000 0.150664649000 0.993480215791 0.208804696998 0.716853357001
20 19 0.150917213001 1.000000000000 0.148517320000 1.016159010958 0.207715397998 0.726557657524
21 0 0.153700184002 1.000000000000 0.158083325001 0.972273223634 0.201225818999 0.763819398358
21 1 0.156671268001 1.000000000000 0.175008911999 0.895218798929 0.210377689998 0.744714270808
21 2 0.153768601002 1.000000000000 0.160539458000 0.957824343729 0.210842815999 0.729304435976
21 3 0.167448840998 1.000000000000 0.159915584000 1.047107710265 0.209050756998 0.800996099716
21 4 0.153067310002 1.000000000000 0.160357019001 0.954540755096 0.210246165999 0.728038531760
21 5 0.154979758001 1.000000000000 0.170245282998 0.910332170572 0.210228666998 0.737196121795
21 6 0.153194596002 1.000000000000 0.156885023001 0.976476868671 0.210691301999 0.727104510478
21 7 0.167554259999 1.000000000000 0.156001134001 1.074057961637 0.209303926998 0.800530894960
21 8 0.153930959002 1.000000000000 0.157020753001 0.980322384521 0.210790433999 0.730255904320
21 9 0.153825886002 1.000000000000 0.169131616998 0.909504022556 0.209835887998 0.733077108348
21 10 0.152748057002 1.000000000000 0.155530496001 0.982110010118 0.210447038999 0.725826591472
21 11 0.167039558999 1.000000000000 0.155155100002 1.076597282313 0.209077540998 0.798935926838
21 12 0.152714687002 1.000000000000 0.155628431001 0.981277559757 0.210222511999 0.726443070012
21 13 0.154850595001 1.000000000000 0.168175741999 0.920766533633 0.210031129998 0.737274493560
21 14 0.153217089002 1.000000000000 0.153515106001 0.998058712218 0.210382788999 0.728277677708
21 15 0.167870001999 1.000000000000 0.153133933001 1.096229938780 0.209690480998 0.800560908628
21 16 0.153478607002 1.000000000000 0.153448836001 1.000194012556 0.210181043999 0.730220975602
21 17 0.155612446001 1.000000000000 0.165065299999 0.942732639762 0.209801400998 0.741713092767
21 18 0.154378724001 1.000000000000 0.151276539000 1.020506715857 0.211221466999 0.730885578037
21 19 0.155289546001 1.000000000000 0.149578069000 1.038183919871 0.210263053998 0.738548894103
21 20 0.156004810001 1.000000000000 0.149171871000 1.045805814161 0.210546916999 0.740950341259
22 0 0.148762327000 1.000000000000 0.157578459001 0.944052429141 0.202356428999 0.735149991214
22 1 0.148626526000 1.000000000000 0.176008757998 0.844426877904 0.210145207998 0.707256317743
22 2 0.149227981000 1.000000000000 0.174573915999 0.854812588389 0.212383210999 0.702635487515
22 3 0.164085003000 1.000000000000 0.160642302000 1.021430849515 0.211009393999 0.777619422011
22 4 0.148423991000 1.000000000000 0.160197343000 0.926507195566 0.212082200999 0.699841808041
22 5 0.149982592000 1.000000000000 0.172471943998 0.869605737162 0.211568074999 0.708909375865
22 6 0.147720561000 1.000000000000 0.170036673998 0.868757060031 0.211669218999 0.697883998906
22 7 0.163248160000 1.000000000000 0.156821533001 1.040980513809 0.211145374999 0.773155272765
22 8 0.148675313000 1.000000000000 0.156043902001 0.952778744272 0.212168527999 0.700741596327
22 9 0.149026055000 1.000000000000 0.171522223998 0.868843998908 0.213598545999 0.697692272686
22 10 0.147977695000 1.000000000000 0.168907081998 0.876089345985 0.211654850999 0.699146248252
22 11 0.162343534000 1.000000000000 0.155587359001 1.043423675562 0.211185330999 0.768725428194
22 12 0.147858703000 1.000000000000 0.155447654001 0.951180022304 0.212130756999 0.697016807426
22 13 0.149736991000 1.000000000000 0.169706976999 0.882326664751 0.211674281999 0.707393404557
22 14 0.148426182000 1.000000000000 0.167896909999 0.884031647760 0.212263436999 0.699254587124
22 15 0.162942936000 1.000000000000 0.155258684001 1.049493218678 0.211052454999 0.772049469888
22 16 0.148030918000 1.000000000000 0.153287398001 0.965708335653 0.211855914999 0.698733939059
22 17 0.150707121000 1.000000000000 0.167121621999 0.901781105267 0.211140519999 0.713776403511
22 18 0.148970985000 1.000000000000 0.164732455999 0.904320791532 0.211946666999 0.702870147050
22 19 0.158603213001 1.000000000000 0.149525006000 1.060713637425 0.211601407999 0.749537607054
22 20 0.159184440001 1.000000000000 0.149185817000 1.067021270530 0.213696197999 0.744910024096
22 21 0.159593479000 1.000000000000 0.163484195000 0.976201271326 0.211625036999 0.754133259769
23 0 0.151298624001 1.000000000000 0.158052335001 0.957269147593 0.203843980998 0.742227576503
23 1 0.151177564001 1.000000000000 0.177652250999 0.850974660614 0.212002581999 0.713093032056
23 2 0.150645471001 1.000000000000 0.176325081999 0.854362120769 0.213662133999 0.705063963285
23 3 0.164399010999 1.000000000000 0.174575286999 0.941708381670 0.212169290999 0.774848283771
23 4 0.150349569001 1.000000000000 0.162679836000 0.924205314550 0.213766523999 0.703335424971
23 5 0.151987778001 1.000000000000 0.173911925998 0.873935338986 0.212947657999 0.713733033879
23 6 0.149588608001 1.000000000000 0.172164926998 0.868868070921 0.213055632999 0.702110551575
23 7 0.164987704999 1.000000000000 0.170396334998 0.968258530919 0.212410700999 0.776739138959
23 8 0.150744671001 1.000000000000 0.156711498001 0.961924765725 0.213570876999 0.705829713862
23 9 0.151421998001 1.000000000000 0.172993727998 0.875303398296 0.213102146999 0.710560640205
23 10 0.150008215001 1.000000000000 0.173724090998 0.863485393068 0.213407033999 0.702920668499
23 11 0.164362948999 1.000000000000 0.169142625999 0.971741735882 0.212001156999 0.775292698052
23 12 0.149708775001 1.000000000000 0.155676161002 0.961667952486 0.213497458999 0.701220406572
23 13 0.152131078001 1.000000000000 0.171202803999 0.888601555860 0.213126128999 0.713807728388
23 14 0.150244959001 1.000000000000 0.169435423999 0.886738767226 0.213334357999 0.704269862624
23 15 0.165128504000 1.000000000000 0.168011185999 0.982842320991 0.212273144999 0.777905768535
23 16 0.152584200001 1.000000000000 0.153725230001 0.992577470853 0.213380230999 0.715081239188
23 17 0.153294161001 1.000000000000 0.169608734999 0.903810531938 0.213015874999 0.719637261784
23 18 0.151797555001 1.000000000000 0.168357065999 0.901640534659 0.214356673999 0.708154088086
23 19 0.155261505001 1.000000000000 0.163157752999 0.951603599258 0.213628929999 0.726781269755
23 20 0.162647586000 1.000000000000 0.149894582000 1.085079819624 0.213086104999 0.763295128983
23 21 0.163185238999 1.000000000000 0.164474239000 0.992162906434 0.215556096999 0.757043021615
23 22 0.151877324001 1.000000000000 0.163684679000 0.927865240224 0.213970848999 0.709803810713
24 0 0.154585509001 1.000000000000 0.171356605998 0.902127514145 0.204985940999 0.754127372094
24 1 0.155076413001 1.000000000000 0.178281361999 0.869840858644 0.213545743999 0.726197629124
24 2 0.154158313002 1.000000000000 0.177200845999 0.869963752896 0.214895891999 0.717362773052
24 3 0.167990825998 1.000000000000 0.176241728999 0.953184168996 0.214183510999 0.784331273752
24 4 0.155844352002 1.000000000000 0.173873734999 0.896307610822 0.215039924999 0.724722871822
24 5 0.155605258001 1.000000000000 0.173954022998 0.894519455885 0.214216998999 0.726390803384
24 6 0.153255241002 1.000000000000 0.173284794998 0.884412512959 0.214723955999 0.713731452501
24 7 0.170314846999 1.000000000000 0.172519470998 0.987221013451 0.214428591998 0.794273027731
24 8 0.154273264001 1.000000000000 0.169697326998 0.909108391572 0.216004845999 0.714212050604
24 9 0.154739671001 1.000000000000 0.172383910998 0.897645668354 0.214924887999 0.719970927714
24 10 0.154002126002 1.000000000000 0.172316275998 0.893717816902 0.217353102999 0.708534287649
24 11 0.168347110999 1.000000000000 0.171600643998 0.981040088640 0.214508485998 0.784803968081
24 12 0.153577813002 1.000000000000 0.168822605998 0.909699338505 0.215127782999 0.713891115599
24 13 0.156329853001 1.000000000000 0.171504801998 0.911518809851 0.215540372999 0.725292671745
24 14 0.154040657002 1.000000000000 0.170194823998 0.905084263920 0.215062087999 0.716261329158
24 15 0.171238308999 1.000000000000 0.170288829999 1.005575697479 0.217625305999 0.786849250886
24 16 0.154200558001 1.000000000000 0.167311468999 0.921637703166 0.215064205999 0.716997778804
24 17 0.157079573001 1.000000000000 0.169339808999 0.927599800247 0.214468356999 0.732413747180
24 18 0.154539255001 1.000000000000 0.168512251999 0.917080231072 0.214671975999 0.719885556940
24 19 0.156924714001 1.000000000000 0.165190832999 0.949960183336 0.215262244999 0.728993205483
24 20 0.159437865001 1.000000000000 0.162658851999 0.980197899106 0.215257178999 0.740685470943
24 21 0.167590559999 1.000000000000 0.164747289999 1.017258371893 0.217311529999 0.771199576937
24 22 0.155347411001 1.000000000000 0.163737603000 0.948758306921 0.215609627999 0.720503126150
24 23 0.156380627001 1.000000000000 0.163072645000 0.958962964029 0.214745207999 0.728214745551
25 0 0.158370178001 1.000000000000 0.175693690998 0.901399345080 0.207422512999 0.763514893881
25 1 0.158632139001 1.000000000000 0.192148699002 0.825569675072 0.215860516999 0.734882604777
