precision frac_digit runtime1 speedup1 runtime2 speedup2
18 12 0.186546799998 1.000000000000 0.200187 0.931861
18 13 0.171617747998 1.000000000000 0.214875 0.798687
18 14 0.178784010998 1.000000000000 0.204283 0.875178
18 15 0.184308834998 1.000000000000 0.196732 0.936854
18 16 0.171899677998 1.000000000000 0.196213 0.876086
18 17 0.180032400998 1.000000000000 0.211315 0.851963
19 0 0.211011317998 1.000000000000 0.204309 1.032807
19 1 0.228924712998 1.000000000000 0.225842 1.013651
19 2 0.214314266998 1.000000000000 0.223603 0.958461
19 3 0.225845440998 1.000000000000 0.220667 1.023469
19 4 0.213276590998 1.000000000000 0.206088 1.034881
19 5 0.215265663998 1.000000000000 0.221215 0.973105
19 6 0.226123665998 1.000000000000 0.218613 1.034357
19 7 0.226341332998 1.000000000000 0.216036 1.047701
19 8 0.213713249998 1.000000000000 0.202483 1.055462
19 9 0.214950924998 1.000000000000 0.218739 0.982684
19 10 0.215667654998 1.000000000000 0.218212 0.988342
19 11 0.228154906999 1.000000000000 0.215090 1.060742
19 12 0.227689951998 1.000000000000 0.199810 1.139534
19 13 0.214768136998 1.000000000000 0.214751 1.000080
19 14 0.215462057998 1.000000000000 0.223164 0.965487
19 15 0.227446013998 1.000000000000 0.211026 1.077811
19 16 0.214675362998 1.000000000000 0.198026 1.084076
19 17 0.214530388998 1.000000000000 0.211046 1.016512
19 18 0.214094561998 1.000000000000 0.225803 0.948148
20 0 0.222948471998 1.000000000000 0.218997 1.018042
20 1 0.238901821997 1.000000000000 0.225509 1.059391
20 2 0.225969827997 1.000000000000 0.225824 1.000645
20 3 0.238391036999 1.000000000000 0.225450 1.057403
20 4 0.226275491998 1.000000000000 0.231598 0.977020
20 5 0.227740116998 1.000000000000 0.221322 1.028999
20 6 0.231720267997 1.000000000000 0.220562 1.050588
20 7 0.238844693999 1.000000000000 0.234937 1.016635
20 8 0.226134045998 1.000000000000 0.216504 1.044479
20 9 0.226647970997 1.000000000000 0.218595 1.036838
20 10 0.226768483997 1.000000000000 0.231921 0.977783
20 11 0.238876991999 1.000000000000 0.218689 1.092311
20 12 0.226496632997 1.000000000000 0.214888 1.054021
20 13 0.226506680998 1.000000000000 0.215369 1.051714
20 14 0.226493042997 1.000000000000 0.220576 1.026827
20 15 0.239565850999 1.000000000000 0.213377 1.122733
20 16 0.226924768998 1.000000000000 0.211416 1.073355
20 17 0.227148999998 1.000000000000 0.212216 1.070366
20 18 0.239736823997 1.000000000000 0.211343 1.134347
20 19 0.228760789998 1.000000000000 0.210791 1.085247
21 0 0.227829337998 1.000000000000 0.222112 1.025740
21 1 0.230364108998 1.000000000000 0.239260 0.962818
21 2 0.230281498998 1.000000000000 0.225168 1.022711
21 3 0.242793114000 1.000000000000 0.224979 1.079180
21 4 0.230661433998 1.000000000000 0.224228 1.028692
21 5 0.248010870998 1.000000000000 0.234037 1.059707
21 6 0.231980434998 1.000000000000 0.220126 1.053853
21 7 0.254397147002 1.000000000000 0.233819 1.088009
21 8 0.230908552998 1.000000000000 0.218572 1.056441
21 9 0.231823653998 1.000000000000 0.242002 0.957942
21 10 0.231356582998 1.000000000000 0.217884 1.061834
21 11 0.244528943002 1.000000000000 0.228612 1.069625
21 12 0.232024745998 1.000000000000 0.218967 1.059636
21 13 0.232306045998 1.000000000000 0.227880 1.019425
21 14 0.231277671998 1.000000000000 0.214565 1.077891
21 15 0.260504114002 1.000000000000 0.214412 1.214969
21 16 0.231347708998 1.000000000000 0.213387 1.084170
21 17 0.231619162998 1.000000000000 0.238504 0.971133
21 18 0.230781901998 1.000000000000 0.211458 1.091383
21 19 0.233536775998 1.000000000000 0.211836 1.102443
21 20 0.232409788998 1.000000000000 0.209628 1.108675
22 0 0.289104457001 1.000000000000 0.168885 1.711844
22 1 0.280558441001 1.000000000000 0.187584 1.495641
22 2 0.282848876001 1.000000000000 0.184735 1.531105
22 3 0.291864174000 1.000000000000 0.171307 1.703753
22 4 0.295673580001 1.000000000000 0.170596 1.733184
22 5 0.280226868001 1.000000000000 0.182023 1.539515
22 6 0.280498098001 1.000000000000 0.193051 1.452975
22 7 0.294544712000 1.000000000000 0.166866 1.765152
22 8 0.280586909001 1.000000000000 0.165653 1.693820
22 9 0.280719746001 1.000000000000 0.179328 1.565395
22 10 0.291195881001 1.000000000000 0.177522 1.640334
22 11 0.294382524000 1.000000000000 0.164391 1.790747
22 12 0.286884622001 1.000000000000 0.164662 1.742265
22 13 0.281141828001 1.000000000000 0.176748 1.590635
22 14 0.281317959001 1.000000000000 0.190032 1.480373
22 15 0.294020351000 1.000000000000 0.160900 1.827347
22 16 0.294388092001 1.000000000000 0.160122 1.838521
22 17 0.282337996001 1.000000000000 0.174350 1.619376
22 18 0.280817519001 1.000000000000 0.171466 1.637742
22 19 0.305528091000 1.000000000000 0.164695 1.855119
22 20 0.294521140000 1.000000000000 0.164149 1.794235
22 21 0.303678358000 1.000000000000 0.176824 1.717409
23 0 0.285868339001 1.000000000000 0.163660 1.746721
23 1 0.288541001001 1.000000000000 0.190114 1.517722
23 2 0.304027846001 1.000000000000 0.181542 1.674697
23 3 0.300276406000 1.000000000000 0.178759 1.679782
23 4 0.288890390001 1.000000000000 0.165660 1.743873
23 5 0.289681671001 1.000000000000 0.177527 1.631762
23 6 0.289848900001 1.000000000000 0.176962 1.637913
23 7 0.301587593000 1.000000000000 0.173909 1.734172
23 8 0.289974694001 1.000000000000 0.161916 1.790893
23 9 0.289007968001 1.000000000000 0.185936 1.554342
23 10 0.289672305001 1.000000000000 0.174311 1.661817
23 11 0.302226841000 1.000000000000 0.180564 1.673795
23 12 0.290116625001 1.000000000000 0.159080 1.823717
23 13 0.305795721000 1.000000000000 0.172002 1.777857
23 14 0.290081064001 1.000000000000 0.171139 1.695001
23 15 0.302180745000 1.000000000000 0.168309 1.795395
23 16 0.289970775001 1.000000000000 0.156219 1.856187
23 17 0.300842073000 1.000000000000 0.169208 1.777944
23 18 0.290151670001 1.000000000000 0.168541 1.721552
23 19 0.304008420000 1.000000000000 0.172886 1.758431
23 20 0.304303903000 1.000000000000 0.159839 1.903819
23 21 0.304333765000 1.000000000000 0.172938 1.759789
23 22 0.290294877001 1.000000000000 0.169965 1.707969
24 0 0.293058831000 1.000000000000 0.176323 1.662055
24 1 0.294090174000 1.000000000000 0.183299 1.604427
24 2 0.309002726000 1.000000000000 0.181788 1.699799
24 3 0.307087076000 1.000000000000 0.181909 1.688139
24 4 0.307469401000 1.000000000000 0.178655 1.721022
24 5 0.294359856000 1.000000000000 0.177173 1.661429
24 6 0.304647656000 1.000000000000 0.176438 1.726658
24 7 0.306607849999 1.000000000000 0.176062 1.741476
24 8 0.293566575000 1.000000000000 0.183498 1.599835
24 9 0.294688554000 1.000000000000 0.175931 1.675020
24 10 0.303676183000 1.000000000000 0.174624 1.739034
24 11 0.306641589999 1.000000000000 0.173392 1.768490
24 12 0.293921255000 1.000000000000 0.174933 1.680193
24 13 0.294927370000 1.000000000000 0.171714 1.717555
24 14 0.311308806999 1.000000000000 0.171113 1.819313
24 15 0.307450208999 1.000000000000 0.170596 1.802209
24 16 0.294439771000 1.000000000000 0.167843 1.754257
24 17 0.295510310000 1.000000000000 0.169385 1.744607
24 18 0.295210995000 1.000000000000 0.168264 1.754452
24 19 0.297671848000 1.000000000000 0.175280 1.698269
24 20 0.308939093000 1.000000000000 0.172755 1.788309
24 21 0.309707484999 1.000000000000 0.173259 1.787542
24 22 0.303957887000 1.000000000000 0.169617 1.792027
24 23 0.295598866000 1.000000000000 0.170745 1.731226
25 0 0.295308843000 1.000000000000 0.185107 1.595338
25 1 0.298167026000 1.000000000000 0.196520 1.517233
25 2 0.297829165000 1.000000000000 0.182455 1.632347
25 3 0.309875565999 1.000000000000 0.181873 1.703797
25 4 0.297783778000 1.000000000000 0.194257 1.532940
25 5 0.299369280000 1.000000000000 0.191794 1.560886
25 6 0.299242127000 1.000000000000 0.187264 1.597969
25 7 0.312780489999 1.000000000000 0.177536 1.761786
25 8 0.299286606000 1.000000000000 0.186941 1.600968
25 9 0.298664876000 1.000000000000 0.189145 1.579026
25 10 0.308164533000 1.000000000000 0.175248 1.758444
25 11 0.311349327999 1.000000000000 0.174560 1.783626
25 12 0.299577102000 1.000000000000 0.181748 1.648311
25 13 0.300611593000 1.000000000000 0.186053 1.615732
25 14 0.299123269000 1.000000000000 0.171033 1.748924
25 15 0.310990439999 1.000000000000 0.170338 1.825725
25 16 0.299166229000 1.000000000000 0.170809 1.751470
25 17 0.301358400000 1.000000000000 0.183144 1.645471
25 18 0.298637902000 1.000000000000 0.168608 1.771200
25 19 0.311921721000 1.000000000000 0.175103 1.781359
25 20 0.301852885000 1.000000000000 0.175409 1.720850
25 21 0.312783625000 1.000000000000 0.186596 1.676258
25 22 0.299334222000 1.000000000000 0.169976 1.761034
25 23 0.300187276000 1.000000000000 0.178876 1.678185
25 24 0.299409203000 1.000000000000 0.170159 1.759580
26 0 0.288294024001 1.000000000000 0.187722 1.535747
26 1 0.290555398001 1.000000000000 0.199364 1.457412
26 2 0.291188309001 1.000000000000 0.199051 1.462879
26 3 0.318329103000 1.000000000000 0.182644 1.742898
26 4 0.290606501001 1.000000000000 0.182082 1.596017
26 5 0.291576624001 1.000000000000 0.195005 1.495230
26 6 0.304496152000 1.000000000000 0.191222 1.592367
26 7 0.303339369000 1.000000000000 0.176780 1.715918
26 8 0.301151285001 1.000000000000 0.176577 1.705498
26 9 0.291010780001 1.000000000000 0.191963 1.515976
26 10 0.301430603000 1.000000000000 0.188464 1.599408
26 11 0.304976205000 1.000000000000 0.176020 1.732619
26 12 0.299917441001 1.000000000000 0.174552 1.718213
26 13 0.291673524001 1.000000000000 0.188755 1.545249
26 14 0.291522818001 1.000000000000 0.192654 1.513192
26 15 0.304235950000 1.000000000000 0.175698 1.731587
26 16 0.291094168001 1.000000000000 0.170639 1.705909
26 17 0.307935209000 1.000000000000 0.186012 1.655455
26 18 0.291056917001 1.000000000000 0.182491 1.594914
26 19 0.319492603000 1.000000000000 0.176888 1.806189
26 20 0.304693234000 1.000000000000 0.175221 1.738903
26 21 0.315752794000 1.000000000000 0.190061 1.661319
26 22 0.292489993000 1.000000000000 0.184238 1.587565
26 23 0.304573418000 1.000000000000 0.181201 1.680863
26 24 0.303609613000 1.000000000000 0.169654 1.789577
26 25 0.313612175000 1.000000000000 0.185779 1.688093
27 0 0.291118855000 1.000000000000 0.189884 1.533141
27 1 0.292643816000 1.000000000000 0.206904 1.414394
27 2 0.293473067000 1.000000000000 0.198806 1.476182
27 3 0.306101224000 1.000000000000 0.195988 1.561835
27 4 0.296969381000 1.000000000000 0.182332 1.628728
27 5 0.295058544000 1.000000000000 0.195787 1.507036
27 6 0.294063242000 1.000000000000 0.209542 1.403360
27 7 0.307753449000 1.000000000000 0.192019 1.602721
27 8 0.293399803000 1.000000000000 0.176821 1.659304
27 9 0.293674302000 1.000000000000 0.192268 1.527418
27 10 0.293897696000 1.000000000000 0.201577 1.457992
27 11 0.307613374999 1.000000000000 0.189143 1.626353
27 12 0.303694911000 1.000000000000 0.175294 1.732486
27 13 0.294628274000 1.000000000000 0.188964 1.559176
27 14 0.303671969000 1.000000000000 0.187809 1.616921
27 15 0.307564831000 1.000000000000 0.185134 1.661308
27 16 0.293537034000 1.000000000000 0.178057 1.648552
27 17 0.294912565000 1.000000000000 0.185908 1.586332
27 18 0.300680606000 1.000000000000 0.185051 1.624856
27 19 0.299285515000 1.000000000000 0.191471 1.563085
27 20 0.311840787000 1.000000000000 0.178551 1.746508
27 21 0.309153088999 1.000000000000 0.189888 1.628083
27 22 0.296312619000 1.000000000000 0.187293 1.582078
27 23 0.298535275000 1.000000000000 0.198206 1.506188
27 24 0.308236625999 1.000000000000 0.170418 1.808710
27 25 0.319623966000 1.000000000000 0.185604 1.722079
27 26 0.295427434000 1.000000000000 0.184277 1.603167
28 0 0.294749915000 1.000000000000 0.193477 1.523436
28 1 0.296986692000 1.000000000000 0.199979 1.485091
28 2 0.306558849000 1.000000000000 0.199084 1.539844
28 3 0.309752196999 1.000000000000 0.198588 1.559776
28 4 0.297930154999 1.000000000000 0.203812 1.461789
28 5 0.298467572000 1.000000000000 0.195772 1.524568
28 6 0.298904059000 1.000000000000 0.195346 1.530129
28 7 0.311010997999 1.000000000000 0.198291 1.568455
28 8 0.298495014000 1.000000000000 0.191668 1.557357
28 9 0.314167698000 1.000000000000 0.192571 1.631439
28 10 0.298736513000 1.000000000000 0.192058 1.555452
28 11 0.324504846999 1.000000000000 0.191353 1.695845
28 12 0.298029572000 1.000000000000 0.188488 1.581158
28 13 0.308821529000 1.000000000000 0.189761 1.627425
28 14 0.299445404000 1.000000000000 0.188532 1.588302
28 15 0.311531752999 1.000000000000 0.197781 1.575133
28 16 0.298194756000 1.000000000000 0.184986 1.611987
28 17 0.299286229000 1.000000000000 0.195373 1.531868
28 18 0.298931999000 1.000000000000 0.185259 1.613591
28 19 0.300688866000 1.000000000000 0.201458 1.492562
28 20 0.301711398000 1.000000000000 0.190610 1.582871
28 21 0.320765476999 1.000000000000 0.192030 1.670392
28 22 0.306425981000 1.000000000000 0.186865 1.639828
28 23 0.301210666000 1.000000000000 0.187428 1.607075
28 24 0.301895199000 1.000000000000 0.184911 1.632652
28 25 0.313268461999 1.000000000000 0.186454 1.680135
28 26 0.299252438000 1.000000000000 0.184122 1.625298
28 27 0.298517939000 1.000000000000 0.183584 1.626053
29 0 0.299635156000 1.000000000000 0.196293 1.526470
29 1 0.302191537000 1.000000000000 0.213665 1.414321
29 2 0.311868550000 1.000000000000 0.202314 1.541508
29 3 0.313896865999 1.000000000000 0.197878 1.586312
29 4 0.302180902000 1.000000000000 0.197643 1.528919
29 5 0.303028849000 1.000000000000 0.208126 1.455987
29 6 0.302884098000 1.000000000000 0.194584 1.556571
29 7 0.322856551999 1.000000000000 0.193743 1.666419
29 8 0.301860962000 1.000000000000 0.192698 1.566496
29 9 0.309159338000 1.000000000000 0.206077 1.500215
29 10 0.302249654000 1.000000000000 0.191429 1.578910
29 11 0.314980250999 1.000000000000 0.197455 1.595201
29 12 0.304767243000 1.000000000000 0.190888 1.596580
29 13 0.303170606000 1.000000000000 0.202871 1.494399
29 14 0.302456134000 1.000000000000 0.204206 1.481134
29 15 0.315756248999 1.000000000000 0.188000 1.679556
29 16 0.302791853000 1.000000000000 0.200771 1.508146
29 17 0.302980874000 1.000000000000 0.199775 1.516611
29 18 0.301514241000 1.000000000000 0.195250 1.544246
29 19 0.304966536000 1.000000000000 0.193586 1.575358
29 20 0.304493997000 1.000000000000 0.204345 1.490100
29 21 0.306453946000 1.000000000000 0.204780 1.496503
29 22 0.313028323000 1.000000000000 0.187891 1.666009
29 23 0.304980678000 1.000000000000 0.186877 1.631985
29 24 0.304606357000 1.000000000000 0.186816 1.630513
29 25 0.306278237000 1.000000000000 0.199007 1.539033
29 26 0.302767509000 1.000000000000 0.183743 1.647781
29 27 0.303292681000 1.000000000000 0.183289 1.654723
29 28 0.303966772000 1.000000000000 0.183609 1.655508
30 0 0.297758501000 1.000000000000 0.195944 1.519607
30 1 0.310191272000 1.000000000000 0.215541 1.439132
30 2 0.293915654000 1.000000000000 0.212260 1.384694
30 3 0.306377429000 1.000000000000 0.212285 1.443240
30 4 0.293659772000 1.000000000000 0.197905 1.483840
30 5 0.305684960000 1.000000000000 0.211266 1.446918
30 6 0.294344239000 1.000000000000 0.207388 1.419295
30 7 0.317417350000 1.000000000000 0.194256 1.634011
30 8 0.294206362000 1.000000000000 0.193913 1.517206
30 9 0.294081935000 1.000000000000 0.208467 1.410687
30 10 0.294926969000 1.000000000000 0.205529 1.434967
30 11 0.307194126000 1.000000000000 0.191793 1.601692
30 12 0.293550339000 1.000000000000 0.191404 1.533670
30 13 0.296645009000 1.000000000000 0.206416 1.437122
30 14 0.294858058000 1.000000000000 0.208200 1.416224
30 15 0.306936319000 1.000000000000 0.188587 1.627557
30 16 0.300670831000 1.000000000000 0.188124 1.598259
30 17 0.295169781000 1.000000000000 0.202712 1.456102
30 18 0.294179149000 1.000000000000 0.200697 1.465784
30 19 0.324791676000 1.000000000000 0.193427 1.679147
30 20 0.309213430000 1.000000000000 0.193660 1.596681
30 21 0.309934724999 1.000000000000 0.208829 1.484152
30 22 0.296629947000 1.000000000000 0.201438 1.472566
30 23 0.319724345999 1.000000000000 0.188017 1.700510
30 24 0.308745999999 1.000000000000 0.186555 1.654988
30 25 0.322033343000 1.000000000000 0.203688 1.581014
30 26 0.297202190000 1.000000000000 0.198289 1.498832
30 27 0.308350716999 1.000000000000 0.183736 1.678227
30 28 0.308731587999 1.000000000000 0.183632 1.681255
30 29 0.315145748999 1.000000000000 0.197912 1.592349
31 0 0.294643736000 1.000000000000 0.196280 1.501137
31 1 0.304672700999 1.000000000000 0.218293 1.395705
31 2 0.303446955999 1.000000000000 0.216660 1.400570
31 3 0.253967705003 1.000000000000 0.275944 0.920361
31 4 0.303213725999 1.000000000000 0.199868 1.517070
31 5 0.297569821000 1.000000000000 0.213130 1.396186
31 6 0.302128186999 1.000000000000 0.212575 1.421275
31 7 0.254766255003 1.000000000000 0.286723 0.888545
31 8 0.296928782000 1.000000000000 0.196134 1.513911
31 9 0.297306045999 1.000000000000 0.224520 1.324186
31 10 0.297852283000 1.000000000000 0.210204 1.416970
31 11 0.254789646003 1.000000000000 0.279668 0.911043
31 12 0.297075892000 1.000000000000 0.192593 1.542506
31 13 0.307581402000 1.000000000000 0.206118 1.492261
31 14 0.297202713999 1.000000000000 0.204989 1.449850
31 15 0.254967015003 1.000000000000 0.263864 0.966284
31 16 0.297301626999 1.000000000000 0.188868 1.574122
31 17 0.305296924000 1.000000000000 0.203491 1.500301
31 18 0.296863705000 1.000000000000 0.202088 1.468982
31 19 0.247231134998 1.000000000000 0.263598 0.937910
31 20 0.312843414999 1.000000000000 0.193871 1.613669
31 21 0.313189701999 1.000000000000 0.208071 1.505204
31 22 0.299584791000 1.000000000000 0.211714 1.415045
31 23 0.252884961998 1.000000000000 0.259432 0.974764
31 24 0.312851221999 1.000000000000 0.187688 1.666865
31 25 0.313466053999 1.000000000000 0.202099 1.551052
31 26 0.300826072000 1.000000000000 0.201983 1.489361
31 27 0.262113284998 1.000000000000 0.256086 1.023536
31 28 0.311976252999 1.000000000000 0.184126 1.694365
31 29 0.311894570999 1.000000000000 0.211572 1.474179
31 30 0.298290867000 1.000000000000 0.197937 1.506999
32 0 0.244596663998 1.000000000000 0.284133 0.860854
32 1 0.301061469000 1.000000000000 0.218098 1.380393
