precision frac_digit runtime1 speedup1 runtime2 speedup2
9 0 0.016626666000 1.000000000000 0.009155 1.816153
9 1 0.016581507000 1.000000000000 0.009201 1.802055
9 2 0.016708592000 1.000000000000 0.009243 1.807760
9 3 0.016579747000 1.000000000000 0.009199 1.802296
9 4 0.016636014000 1.000000000000 0.009211 1.806042
9 5 0.016945407000 1.000000000000 0.009428 1.797365
9 6 0.016872238000 1.000000000000 0.009353 1.803913
9 7 0.016661095000 1.000000000000 0.009266 1.798068
9 8 0.016673615000 1.000000000000 0.009306 1.791795
10 0 0.016663189000 1.000000000000 0.009217 1.807959
10 1 0.017338302000 1.000000000000 0.009630 1.800390
10 2 0.016757067000 1.000000000000 0.009313 1.799374
10 3 0.017066898000 1.000000000000 0.009446 1.806839
10 4 0.016766663000 1.000000000000 0.009290 1.804851
10 5 0.017380394000 1.000000000000 0.009650 1.800984
10 6 0.017677180000 1.000000000000 0.009730 1.816704
10 7 0.017181217000 1.000000000000 0.009547 1.799610
10 8 0.016664408000 1.000000000000 0.009252 1.801258
10 9 0.018472520000 1.000000000000 0.011062 1.669858
11 0 0.016619627000 1.000000000000 0.009163 1.813783
11 1 0.016610479000 1.000000000000 0.009195 1.806474
11 2 0.016607633000 1.000000000000 0.009194 1.806290
11 3 0.016892573000 1.000000000000 0.009393 1.798512
11 4 0.016835985000 1.000000000000 0.009323 1.805894
11 5 0.016622563000 1.000000000000 0.009190 1.808771
11 6 0.016640809000 1.000000000000 0.009194 1.809948
11 7 0.016613431000 1.000000000000 0.009208 1.804154
11 8 0.018712702000 1.000000000000 0.011167 1.675771
11 9 0.018751942000 1.000000000000 0.011267 1.664333
11 10 0.019384517000 1.000000000000 0.011639 1.665470
12 0 0.017327949000 1.000000000000 0.009638 1.797895
12 1 0.017107034000 1.000000000000 0.009422 1.815647
12 2 0.016996388000 1.000000000000 0.009416 1.805015
12 3 0.016872323000 1.000000000000 0.009300 1.814294
12 4 0.016681128000 1.000000000000 0.009219 1.809405
12 5 0.016730968000 1.000000000000 0.009272 1.804468
12 6 0.017776915000 1.000000000000 0.009742 1.824831
12 7 0.019349937000 1.000000000000 0.011537 1.677274
12 8 0.019650548000 1.000000000000 0.011753 1.671918
12 9 0.019187242000 1.000000000000 0.011479 1.671463
12 10 0.019086137000 1.000000000000 0.011402 1.673940
12 11 0.018767833000 1.000000000000 0.011260 1.666807
13 0 0.016602787000 1.000000000000 0.009175 1.809629
13 1 0.016589126000 1.000000000000 0.009195 1.804101
13 2 0.016654282000 1.000000000000 0.009247 1.801077
13 3 0.016611640000 1.000000000000 0.009195 1.806568
13 4 0.016635483000 1.000000000000 0.009224 1.803409
13 5 0.016642180000 1.000000000000 0.009233 1.802431
13 6 0.018507335000 1.000000000000 0.011042 1.676086
13 7 0.018929848000 1.000000000000 0.011378 1.663655
13 8 0.018720992000 1.000000000000 0.011236 1.666222
13 9 0.018792124000 1.000000000000 0.011291 1.664306
13 10 0.019344665000 1.000000000000 0.011570 1.671983
13 11 0.018929845000 1.000000000000 0.011371 1.664742
13 12 0.018832522000 1.000000000000 0.011313 1.664701
14 0 0.016585131000 1.000000000000 0.009126 1.817440
14 1 0.016671705000 1.000000000000 0.009209 1.810406
14 2 0.016733162000 1.000000000000 0.009312 1.796948
14 3 0.016874782000 1.000000000000 0.009300 1.814397
14 4 0.016766011000 1.000000000000 0.009280 1.806650
14 5 0.018529650000 1.000000000000 0.011039 1.678576
14 6 0.018749751000 1.000000000000 0.011241 1.667927
14 7 0.018780933000 1.000000000000 0.011245 1.670102
14 8 0.018749632000 1.000000000000 0.011254 1.666031
14 9 0.018709211000 1.000000000000 0.011222 1.667150
14 10 0.018744910000 1.000000000000 0.011245 1.666990
14 11 0.018726501000 1.000000000000 0.011236 1.666645
14 12 0.018703535000 1.000000000000 0.011212 1.668196
14 13 0.018845161000 1.000000000000 0.011318 1.665108
15 0 0.016630535000 1.000000000000 0.009216 1.804498
15 1 0.016702873000 1.000000000000 0.009268 1.802226
15 2 0.016623854000 1.000000000000 0.009199 1.807097
15 3 0.016600910000 1.000000000000 0.009196 1.805235
15 4 0.018551647000 1.000000000000 0.011088 1.673108
15 5 0.018713232000 1.000000000000 0.011234 1.665829
15 6 0.018763425000 1.000000000000 0.011253 1.667467
15 7 0.018699858000 1.000000000000 0.011221 1.666441
15 8 0.018732818000 1.000000000000 0.011236 1.667193
15 9 0.018840685000 1.000000000000 0.011294 1.668231
15 10 0.018683154000 1.000000000000 0.011234 1.663114
15 11 0.018679955000 1.000000000000 0.011211 1.666168
15 12 0.018737975000 1.000000000000 0.011245 1.666412
15 13 0.019236195000 1.000000000000 0.011589 1.659886
15 14 0.018948220000 1.000000000000 0.011401 1.661957
16 0 0.017022320000 1.000000000000 0.009312 1.827973
16 1 0.016824264000 1.000000000000 0.009277 1.813616
16 2 0.016768473000 1.000000000000 0.009257 1.811428
16 3 0.018514856000 1.000000000000 0.011039 1.677198
16 4 0.018892847000 1.000000000000 0.011323 1.668559
16 5 0.019270213000 1.000000000000 0.011554 1.667851
16 6 0.019251436000 1.000000000000 0.011583 1.662087
16 7 0.018801118000 1.000000000000 0.011291 1.665186
16 8 0.018719173000 1.000000000000 0.011275 1.660256
16 9 0.018743135000 1.000000000000 0.011247 1.666474
16 10 0.018898123000 1.000000000000 0.011334 1.667457
16 11 0.019351365000 1.000000000000 0.011729 1.649923
16 12 0.018759144000 1.000000000000 0.011262 1.665765
16 13 0.018767988000 1.000000000000 0.011278 1.664096
16 14 0.018724087000 1.000000000000 0.011266 1.661979
16 15 0.018703462000 1.000000000000 0.011219 1.667103
17 0 0.016710689000 1.000000000000 0.009234 1.809680
17 1 0.017222106000 1.000000000000 0.009527 1.807809
17 2 0.018516475000 1.000000000000 0.011055 1.674979
17 3 0.018768925000 1.000000000000 0.011264 1.666328
17 4 0.018675098000 1.000000000000 0.011216 1.665066
17 5 0.018737240000 1.000000000000 0.011235 1.667810
17 6 0.018902222000 1.000000000000 0.011351 1.665305
17 7 0.019487901000 1.000000000000 0.011670 1.669907
17 8 0.019147757000 1.000000000000 0.011462 1.670504
17 9 0.018933157000 1.000000000000 0.011353 1.667711
17 10 0.018690333000 1.000000000000 0.011248 1.661655
17 11 0.018680680000 1.000000000000 0.011227 1.663933
17 12 0.018727808000 1.000000000000 0.011239 1.666397
17 13 0.019326646000 1.000000000000 0.011625 1.662508
17 14 0.019480036000 1.000000000000 0.011681 1.667706
17 15 0.020116873000 1.000000000000 0.011976 1.679783
17 16 0.019392821000 1.000000000000 0.011668 1.662027
18 0 0.016744156000 1.000000000000 0.009216 1.816908
18 1 0.018370357000 1.000000000000 0.010860 1.691595
18 2 0.019273577000 1.000000000000 0.011490 1.677380
18 3 0.019305940000 1.000000000000 0.011613 1.662479
18 4 0.019108697000 1.000000000000 0.011434 1.671179
18 5 0.018765131000 1.000000000000 0.011237 1.669948
18 6 0.018715863000 1.000000000000 0.011219 1.668194
18 7 0.018703378000 1.000000000000 0.011225 1.666238
18 8 0.019389455000 1.000000000000 0.011630 1.667124
18 9 0.019067504000 1.000000000000 0.011398 1.672886
18 10 0.018949149000 1.000000000000 0.011360 1.668004
18 11 0.018799917000 1.000000000000 0.011313 1.661787
18 12 0.018855863000 1.000000000000 0.011371 1.658275
18 13 0.018753647000 1.000000000000 0.011235 1.669261
18 14 0.018990706000 1.000000000000 0.011406 1.664960
18 15 0.019208052000 1.000000000000 0.011515 1.668051
18 16 0.019046968000 1.000000000000 0.011440 1.664909
18 17 0.018893307000 1.000000000000 0.011324 1.668492
19 0 0.016961722000 1.000000000000 0.009273 1.829154
19 1 0.020122899000 1.000000000000 0.012479 1.612591
19 2 0.019971081000 1.000000000000 0.012492 1.598727
19 3 0.020407511000 1.000000000000 0.012699 1.606987
19 4 0.020129434000 1.000000000000 0.012550 1.603929
19 5 0.019971698000 1.000000000000 0.012430 1.606727
19 6 0.019825421000 1.000000000000 0.012335 1.607247
19 7 0.019779932000 1.000000000000 0.012343 1.602541
19 8 0.019846520000 1.000000000000 0.012391 1.601626
19 9 0.019804440000 1.000000000000 0.012370 1.601048
19 10 0.019799561000 1.000000000000 0.012332 1.605536
19 11 0.019931949000 1.000000000000 0.012417 1.605251
19 12 0.019838773000 1.000000000000 0.012395 1.600593
19 13 0.020178976000 1.000000000000 0.012572 1.605085
19 14 0.019882552000 1.000000000000 0.012382 1.605805
19 15 0.019798763000 1.000000000000 0.012317 1.607466
19 16 0.019764707000 1.000000000000 0.012328 1.603258
19 17 0.019762460000 1.000000000000 0.012348 1.600399
19 18 0.019809618000 1.000000000000 0.012392 1.598590
20 0 0.015901350000 1.000000000000 0.008628 1.842889
20 1 0.019749130000 1.000000000000 0.012174 1.622226
20 2 0.019890055000 1.000000000000 0.012291 1.618213
20 3 0.019810183000 1.000000000000 0.012265 1.615124
20 4 0.019849296000 1.000000000000 0.012235 1.622289
20 5 0.019641679000 1.000000000000 0.012065 1.627976
20 6 0.019544370000 1.000000000000 0.011984 1.630872
20 7 0.019495217000 1.000000000000 0.011950 1.631358
20 8 0.019921110000 1.000000000000 0.012146 1.640192
20 9 0.019528673000 1.000000000000 0.011984 1.629627
20 10 0.019564976000 1.000000000000 0.012005 1.629688
20 11 0.019575525000 1.000000000000 0.012001 1.631170
20 12 0.019610046000 1.000000000000 0.012059 1.626211
20 13 0.019554569000 1.000000000000 0.011966 1.634139
20 14 0.019516598000 1.000000000000 0.011964 1.631300
20 15 0.019496708000 1.000000000000 0.011951 1.631418
20 16 0.019529368000 1.000000000000 0.011958 1.633156
20 17 0.019483455000 1.000000000000 0.011941 1.631600
20 18 0.022814125000 1.000000000000 0.020080 1.136165
20 19 0.024436631000 1.000000000000 0.024252 1.007594
21 0 0.015974895000 1.000000000000 0.008597 1.858091
21 1 0.019650651000 1.000000000000 0.012178 1.613563
21 2 0.019759918000 1.000000000000 0.012263 1.611370
21 3 0.019754160000 1.000000000000 0.012275 1.609242
21 4 0.019848386000 1.000000000000 0.012307 1.612799
21 5 0.020006208000 1.000000000000 0.012363 1.618193
21 6 0.020121699000 1.000000000000 0.012451 1.616023
21 7 0.019723620000 1.000000000000 0.012120 1.627341
21 8 0.019642525000 1.000000000000 0.012030 1.632819
21 9 0.019538574000 1.000000000000 0.011920 1.639101
21 10 0.019558556000 1.000000000000 0.011908 1.642447
21 11 0.019998740000 1.000000000000 0.012196 1.639830
21 12 0.019818635000 1.000000000000 0.012142 1.632173
21 13 0.019406250000 1.000000000000 0.011860 1.636304
21 14 0.019381178000 1.000000000000 0.011873 1.632307
21 15 0.019388252000 1.000000000000 0.011843 1.637050
21 16 0.019398494000 1.000000000000 0.011867 1.634681
21 17 0.022759052000 1.000000000000 0.020096 1.132540
21 18 0.023181601000 1.000000000000 0.023029 1.006644
21 19 0.023949716000 1.000000000000 0.024104 0.993583
21 20 0.025669378000 1.000000000000 0.025859 0.992650
22 0 0.015770191000 1.000000000000 0.008498 1.855725
22 1 0.019926868000 1.000000000000 0.012272 1.623759
22 2 0.019830212000 1.000000000000 0.012294 1.613042
22 3 0.019837919000 1.000000000000 0.012306 1.612108
22 4 0.019802229000 1.000000000000 0.012277 1.612891
22 5 0.019800012000 1.000000000000 0.012275 1.613098
22 6 0.019976280000 1.000000000000 0.012445 1.605137
22 7 0.019842660000 1.000000000000 0.012285 1.615190
22 8 0.019976661000 1.000000000000 0.012377 1.614047
22 9 0.019766417000 1.000000000000 0.012201 1.620071
22 10 0.019695432000 1.000000000000 0.012127 1.624091
22 11 0.019580594000 1.000000000000 0.011998 1.632013
22 12 0.019409371000 1.000000000000 0.011870 1.635199
22 13 0.019434332000 1.000000000000 0.011867 1.637629
22 14 0.019387736000 1.000000000000 0.011842 1.637148
22 15 0.019417464000 1.000000000000 0.011871 1.635754
22 16 0.022742547000 1.000000000000 0.019999 1.137206
22 17 0.022812832000 1.000000000000 0.022681 1.005828
22 18 0.023018393000 1.000000000000 0.023152 0.994222
22 19 0.023938335000 1.000000000000 0.024092 0.993615
22 20 0.025651971000 1.000000000000 0.025811 0.993833
22 21 0.025994070000 1.000000000000 0.026128 0.994879
23 0 0.015755849000 1.000000000000 0.008497 1.854348
23 1 0.019567350000 1.000000000000 0.012094 1.617923
23 2 0.019855591000 1.000000000000 0.012318 1.611895
23 3 0.019898345000 1.000000000000 0.012324 1.614559
23 4 0.019883014000 1.000000000000 0.012315 1.614586
23 5 0.019749079000 1.000000000000 0.012266 1.610106
23 6 0.019830800000 1.000000000000 0.012317 1.609979
23 7 0.019736707000 1.000000000000 0.012271 1.608362
23 8 0.019830898000 1.000000000000 0.012308 1.611218
23 9 0.019785344000 1.000000000000 0.012283 1.610777
23 10 0.019762712000 1.000000000000 0.012302 1.606455
23 11 0.019779100000 1.000000000000 0.012247 1.615066
23 12 0.019760996000 1.000000000000 0.012245 1.613763
23 13 0.019654285000 1.000000000000 0.012130 1.620266
23 14 0.019548196000 1.000000000000 0.012081 1.618031
23 15 0.022459822000 1.000000000000 0.019808 1.133848
23 16 0.022692871000 1.000000000000 0.022549 1.006363
23 17 0.022868701000 1.000000000000 0.022925 0.997523
23 18 0.023013407000 1.000000000000 0.023152 0.994004
23 19 0.023953825000 1.000000000000 0.024071 0.995134
23 20 0.025665955000 1.000000000000 0.025832 0.993575
23 21 0.026047147000 1.000000000000 0.026174 0.995160
23 22 0.025920382000 1.000000000000 0.026076 0.994040
24 0 0.015834694000 1.000000000000 0.008552 1.851582
24 1 0.019651478000 1.000000000000 0.012113 1.622407
24 2 0.020298415000 1.000000000000 0.012627 1.607594
24 3 0.019974967000 1.000000000000 0.012377 1.613863
24 4 0.019874788000 1.000000000000 0.012364 1.607451
24 5 0.019828270000 1.000000000000 0.012310 1.610776
24 6 0.019762841000 1.000000000000 0.012283 1.608987
24 7 0.019761695000 1.000000000000 0.012265 1.611197
24 8 0.020051446000 1.000000000000 0.012428 1.613438
24 9 0.020271914000 1.000000000000 0.012585 1.610799
24 10 0.019915306000 1.000000000000 0.012340 1.613901
24 11 0.019770803000 1.000000000000 0.012271 1.611123
24 12 0.019825264000 1.000000000000 0.012283 1.613976
24 13 0.019775877000 1.000000000000 0.012263 1.612659
24 14 0.023185560000 1.000000000000 0.020460 1.133212
24 15 0.023106082000 1.000000000000 0.022932 1.007589
24 16 0.022858698000 1.000000000000 0.023010 0.993411
24 17 0.022806915000 1.000000000000 0.022930 0.994630
24 18 0.022974284000 1.000000000000 0.023159 0.992039
24 19 0.024589250000 1.000000000000 0.024634 0.998167
24 20 0.025685528000 1.000000000000 0.025860 0.993261
24 21 0.026021644000 1.000000000000 0.026168 0.994424
24 22 0.026053551000 1.000000000000 0.026169 0.995586
24 23 0.026428996000 1.000000000000 0.026587 0.994065
25 0 0.015854327000 1.000000000000 0.008541 1.856288
25 1 0.019675060000 1.000000000000 0.012100 1.626064
25 2 0.019757233000 1.000000000000 0.012237 1.614554
25 3 0.019846018000 1.000000000000 0.012262 1.618450
25 4 0.020045111000 1.000000000000 0.012378 1.619408
25 5 0.020184388000 1.000000000000 0.012497 1.615157
25 6 0.019969213000 1.000000000000 0.012369 1.614430
25 7 0.019887868000 1.000000000000 0.012307 1.616008
25 8 0.020012350000 1.000000000000 0.012417 1.611701
25 9 0.019821731000 1.000000000000 0.012245 1.618762
25 10 0.019812560000 1.000000000000 0.012299 1.610872
25 11 0.019832855000 1.000000000000 0.012251 1.618918
25 12 0.020072485000 1.000000000000 0.012390 1.620119
25 13 0.023134168000 1.000000000000 0.020353 1.136639
25 14 0.023040568000 1.000000000000 0.022905 1.005902
25 15 0.022942075000 1.000000000000 0.023085 0.993794
25 16 0.022787416000 1.000000000000 0.022926 0.993955
25 17 0.023159963000 1.000000000000 0.023344 0.992101
25 18 0.023291387000 1.000000000000 0.023398 0.995428
25 19 0.023922118000 1.000000000000 0.024077 0.993565
25 20 0.025686839000 1.000000000000 0.025778 0.996454
25 21 0.025992822000 1.000000000000 0.026127 0.994861
25 22 0.026070047000 1.000000000000 0.026225 0.994094
25 23 0.026391023000 1.000000000000 0.026548 0.994090
25 24 0.025964469000 1.000000000000 0.026102 0.994728
26 0 0.015858789000 1.000000000000 0.008515 1.862375
26 1 0.019646370000 1.000000000000 0.012062 1.628818
26 2 0.019883868000 1.000000000000 0.012288 1.618131
26 3 0.019795343000 1.000000000000 0.012292 1.610414
26 4 0.019781578000 1.000000000000 0.012253 1.614491
26 5 0.019866450000 1.000000000000 0.012285 1.617109
26 6 0.019844403000 1.000000000000 0.012279 1.616166
26 7 0.019780417000 1.000000000000 0.012280 1.610842
26 8 0.019786703000 1.000000000000 0.012242 1.616287
26 9 0.019803100000 1.000000000000 0.012280 1.612666
26 10 0.019787362000 1.000000000000 0.012258 1.614286
26 11 0.019784242000 1.000000000000 0.012244 1.615831
26 12 0.022632660000 1.000000000000 0.019922 1.136063
26 13 0.022788339000 1.000000000000 0.022657 1.005799
26 14 0.022894483000 1.000000000000 0.022975 0.996493
26 15 0.022836776000 1.000000000000 0.023024 0.991852
26 16 0.022930827000 1.000000000000 0.023059 0.994461
26 17 0.022797450000 1.000000000000 0.022961 0.992884
26 18 0.023010136000 1.000000000000 0.023155 0.993757
26 19 0.023996779000 1.000000000000 0.024125 0.994702
26 20 0.025590168000 1.000000000000 0.025740 0.994177
26 21 0.025955731000 1.000000000000 0.026097 0.994597
26 22 0.026047719000 1.000000000000 0.026203 0.994085
26 23 0.025930335000 1.000000000000 0.026085 0.994089
26 24 0.026184070000 1.000000000000 0.026338 0.994158
26 25 0.026026452000 1.000000000000 0.026193 0.993649
27 0 0.015796746000 1.000000000000 0.008509 1.856580
27 1 0.019593628000 1.000000000000 0.012063 1.624331
27 2 0.019824911000 1.000000000000 0.012265 1.616432
27 3 0.019896136000 1.000000000000 0.012312 1.616013
27 4 0.019808419000 1.000000000000 0.012256 1.616284
27 5 0.019999124000 1.000000000000 0.012350 1.619399
27 6 0.019844322000 1.000000000000 0.012275 1.616597
27 7 0.019804035000 1.000000000000 0.012244 1.617401
27 8 0.019844502000 1.000000000000 0.012260 1.618611
27 9 0.019839414000 1.000000000000 0.012266 1.617467
27 10 0.019937941000 1.000000000000 0.012304 1.620424
27 11 0.022628595000 1.000000000000 0.019871 1.138780
27 12 0.022848690000 1.000000000000 0.022706 1.006284
27 13 0.022806164000 1.000000000000 0.022962 0.993226
27 14 0.022776425000 1.000000000000 0.022927 0.993434
27 15 0.022775622000 1.000000000000 0.022925 0.993500
27 16 0.022813595000 1.000000000000 0.022947 0.994165
27 17 0.022861499000 1.000000000000 0.022980 0.994844
27 18 0.022954292000 1.000000000000 0.023126 0.992579
27 19 0.023947043000 1.000000000000 0.024080 0.994497
27 20 0.025720654000 1.000000000000 0.025893 0.993336
27 21 0.026079394000 1.000000000000 0.026275 0.992546
27 22 0.025948763000 1.000000000000 0.026149 0.992337
27 23 0.025960184000 1.000000000000 0.026118 0.993940
27 24 0.025969363000 1.000000000000 0.026156 0.992873
27 25 0.026056440000 1.000000000000 0.026150 0.996426
27 26 0.026076781000 1.000000000000 0.026176 0.996195
28 0 0.015806507000 1.000000000000 0.008545 1.849810
28 1 0.019663434000 1.000000000000 0.012158 1.617308
28 2 0.019726952000 1.000000000000 0.012220 1.614259
28 3 0.019712852000 1.000000000000 0.012250 1.609216
28 4 0.019731473000 1.000000000000 0.012238 1.612282
28 5 0.019839641000 1.000000000000 0.012321 1.610231
28 6 0.019992457000 1.000000000000 0.012361 1.617345
28 7 0.020133248000 1.000000000000 0.012486 1.612408
28 8 0.019960231000 1.000000000000 0.012348 1.616457
28 9 0.019842651000 1.000000000000 0.012347 1.607139
28 10 0.022666453000 1.000000000000 0.019931 1.137263
28 11 0.022818569000 1.000000000000 0.022695 1.005457
28 12 0.023121086000 1.000000000000 0.023277 0.993302
28 13 0.023465384000 1.000000000000 0.023631 0.992982
28 14 0.023262667000 1.000000000000 0.023399 0.994172
28 15 0.022925875000 1.000000000000 0.023130 0.991170
28 16 0.022709718000 1.000000000000 0.022874 0.992803
28 17 0.022988899000 1.000000000000 0.023097 0.995336
28 18 0.023425579000 1.000000000000 0.023689 0.988862
28 19 0.023831431000 1.000000000000 0.023995 0.993191
28 20 0.025565719000 1.000000000000 0.025728 0.993708
28 21 0.025921246000 1.000000000000 0.026052 0.994982
28 22 0.026024112000 1.000000000000 0.026220 0.992548
28 23 0.026783119000 1.000000000000 0.026999 0.992002
28 24 0.026521691000 1.000000000000 0.026686 0.993854
28 25 0.026192460000 1.000000000000 0.026340 0.994393
28 26 0.025909067000 1.000000000000 0.026045 0.994795
28 27 0.026376256000 1.000000000000 0.026449 0.997263
29 0 0.015933678000 1.000000000000 0.008602 1.852219
29 1 0.019607375000 1.000000000000 0.012067 1.624823
29 2 0.019789444000 1.000000000000 0.012240 1.616768
29 3 0.019746429000 1.000000000000 0.012243 1.612893
29 4 0.019810620000 1.000000000000 0.012273 1.614146
29 5 0.019900718000 1.000000000000 0.012337 1.613112
29 6 0.020321312000 1.000000000000 0.012578 1.615627
29 7 0.020038868000 1.000000000000 0.012408 1.615056
29 8 0.019909655000 1.000000000000 0.012296 1.619159
29 9 0.022603787000 1.000000000000 0.019936 1.133791
29 10 0.022767512000 1.000000000000 0.022635 1.005851
29 11 0.023028534000 1.000000000000 0.023161 0.994291
29 12 0.022882280000 1.000000000000 0.023088 0.991099
29 13 0.022831612000 1.000000000000 0.022936 0.995454
29 14 0.023016003000 1.000000000000 0.023197 0.992203
29 15 0.022735112000 1.000000000000 0.022890 0.993214
29 16 0.022808590000 1.000000000000 0.022958 0.993494
29 17 0.022799858000 1.000000000000 0.022956 0.993185
29 18 0.023187995000 1.000000000000 0.023368 0.992276
29 19 0.024171312000 1.000000000000 0.024386 0.991216
29 20 0.025666350000 1.000000000000 0.025844 0.993109
29 21 0.025896195000 1.000000000000 0.026063 0.993589
29 22 0.026047300000 1.000000000000 0.026136 0.996620
29 23 0.025953215000 1.000000000000 0.026107 0.994111
29 24 0.026001385000 1.000000000000 0.026148 0.994379
29 25 0.025911987000 1.000000000000 0.026064 0.994153
29 26 0.026197360000 1.000000000000 0.026344 0.994426
29 27 0.026379278000 1.000000000000 0.026501 0.995400
29 28 0.026105585000 1.000000000000 0.026277 0.993475
30 0 0.015776661000 1.000000000000 0.008508 1.854279
30 1 0.019554741000 1.000000000000 0.012026 1.626049
30 2 0.019901495000 1.000000000000 0.012328 1.614380
30 3 0.020118068000 1.000000000000 0.012479 1.612175
30 4 0.019921301000 1.000000000000 0.012313 1.617916
30 5 0.019805400000 1.000000000000 0.012258 1.615775
30 6 0.019939628000 1.000000000000 0.012355 1.613927
30 7 0.020003006000 1.000000000000 0.012390 1.614482
30 8 0.023010195000 1.000000000000 0.020340 1.131260
30 9 0.022872447000 1.000000000000 0.022748 1.005454
30 10 0.022740665000 1.000000000000 0.022875 0.994114
30 11 0.022741995000 1.000000000000 0.022901 0.993053
30 12 0.022796309000 1.000000000000 0.022936 0.993923
30 13 0.023019062000 1.000000000000 0.023087 0.997050
30 14 0.023108329000 1.000000000000 0.023263 0.993369
30 15 0.022921386000 1.000000000000 0.023114 0.991654
30 16 0.022851335000 1.000000000000 0.023011 0.993059
30 17 0.023086900000 1.000000000000 0.023303 0.990732
30 18 0.023078861000 1.000000000000 0.023284 0.991196
30 19 0.023839685000 1.000000000000 0.024067 0.990554
30 20 0.025663925000 1.000000000000 0.025790 0.995117
30 21 0.025977376000 1.000000000000 0.026163 0.992906
30 22 0.026088464000 1.000000000000 0.026240 0.994229
30 23 0.025906931000 1.000000000000 0.026084 0.993228
30 24 0.025944984000 1.000000000000 0.026074 0.995056
30 25 0.026109207000 1.000000000000 0.026232 0.995310
30 26 0.025926823000 1.000000000000 0.026074 0.994356
30 27 0.025948714000 1.000000000000 0.026101 0.994181
30 28 0.026204296000 1.000000000000 0.026286 0.996909
30 29 0.025984044000 1.000000000000 0.026161 0.993218
31 0 0.015954005000 1.000000000000 0.008630 1.848625
31 1 0.019586378000 1.000000000000 0.012062 1.623780
31 2 0.019735015000 1.000000000000 0.012234 1.613120
31 3 0.019833825000 1.000000000000 0.012263 1.617326
31 4 0.019801598000 1.000000000000 0.012269 1.614002
31 5 0.019816354000 1.000000000000 0.012281 1.613585
31 6 0.019756713000 1.000000000000 0.012250 1.612778
31 7 0.022665421000 1.000000000000 0.019979 1.134457
31 8 0.022778457000 1.000000000000 0.022656 1.005400
31 9 0.022751695000 1.000000000000 0.022886 0.994112
31 10 0.022977821000 1.000000000000 0.023159 0.992169
31 11 0.022976982000 1.000000000000 0.023077 0.995679
31 12 0.022744849000 1.000000000000 0.022901 0.993173
31 13 0.022852225000 1.000000000000 0.023057 0.991101
31 14 0.022914130000 1.000000000000 0.023074 0.993056
31 15 0.022824690000 1.000000000000 0.022981 0.993178
31 16 0.023040133000 1.000000000000 0.023202 0.993003
31 17 0.022889213000 1.000000000000 0.023045 0.993242
31 18 0.022935828000 1.000000000000 0.023083 0.993625
31 19 0.023927575000 1.000000000000 0.024109 0.992466
31 20 0.025624035000 1.000000000000 0.025808 0.992878
31 21 0.025895751000 1.000000000000 0.026042 0.994371
31 22 0.026014530000 1.000000000000 0.026191 0.993279
31 23 0.025960397000 1.000000000000 0.026132 0.993425
31 24 0.025937933000 1.000000000000 0.026066 0.995085
31 25 0.025940604000 1.000000000000 0.026119 0.993172
31 26 0.025943679000 1.000000000000 0.026114 0.993488
31 27 0.025923827000 1.000000000000 0.026079 0.994063
31 28 0.025963706000 1.000000000000 0.026147 0.992994
31 29 0.026155009000 1.000000000000 0.026265 0.995821
31 30 0.026200576000 1.000000000000 0.026332 0.995009
32 0 0.015771404000 1.000000000000 0.008522 1.850735
32 1 0.019531374000 1.000000000000 0.012053 1.620397
